col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
-1.322,0.382,0.612,0.988,-0.677,-0.599,-0.23,0.057,-0.625,0.31,-0.342,-0.166,0.258,-0.681,-0.893,-0.3648
-1.931,0.132,-0.112,0.215,-0.808,-0.967,-0.76,-0.045,0.027,0.47,0.025,-0.837,-0.248,0.162,-0.767,-0.333
-0.363,-0.244,0.682,-0.514,0.434,-0.015,-0.182,-0.918,0.215,-0.396,0.198,-0.913,0.722,-0.548,0.763,0.0444
2.884,0.121,0.196,-0.74,-0.804,-0.863,0.965,-0.083,0.534,0.757,0.635,0.75,0.98,0.926,-0.854,0.4874
-0.255,-0.149,-0.603,-0.316,0.514,-0.127,0.041,0.716,-0.249,0.351,0.442,-0.553,-0.005,0.95,0.394,0.2456
-3.1,0.971,-0.673,0.578,-0.82,-0.395,-0.954,0.41,0.342,-0.791,-0.008,-0.044,-0.127,0.286,0.76,0.1734
2.24,0.399,-0.881,-0.231,0.855,-0.16,0.712,0.501,-0.605,0.247,-0.795,-0.329,0.957,0.78,-0.714,-0.0202
-1.196,0.52,-0.621,-0.764,0.031,0.054,-0.472,0.919,0.066,-0.464,0.391,0.349,-0.947,0.546,0.633,0.1944
3.122,-0.811,0.471,0.319,0.81,-0.359,0.133,0.589,0.551,0.371,-0.977,0.614,0.12,0.472,0.455,0.1368
-0.945,0.769,-0.86,0.63,0.583,-0.168,0.603,-0.041,-0.804,-0.967,0.402,-0.776,-0.672,-0.067,0.549,-0.1128
0.714,-0.318,-0.475,0.131,0.957,0.826,0.623,0.094,0.127,0.43,-0.992,0.941,-0.444,-0.937,0.682,-0.15
-1.434,-0.877,0.241,0.436,-0.253,0.709,-0.317,-0.562,0.748,-0.071,-0.121,-0.97,-0.922,0.751,0.746,-0.1032
-1.763,0.377,0.497,0.543,-0.791,-0.744,-0.302,0.782,0.705,-0.502,1,-0.399,0.425,0.217,0.913,0.4312
0.348,-0.416,-0.675,0.743,-0.995,-0.998,-0.469,0.237,0.498,0.923,-0.149,0.803,0.671,0.586,0.506,0.4834
-1.291,-0.341,0.923,-0.945,-0.735,-0.582,-0.445,0.878,0.39,-0.559,-0.874,-0.593,-0.75,0.334,-0.841,-0.5448
-2.811,0.243,-0.626,0.187,-0.13,-0.096,-0.657,-0.633,0.996,-0.473,0.475,0.451,-0.962,-0.493,-0.993,-0.3044
-2.443,0.087,0.399,-0.793,-0.529,0.102,-0.979,0.937,0.407,-0.291,-0.345,0.217,-0.953,-0.976,0.284,-0.3546
-0.727,0.183,-0.562,-0.679,-0.432,0.362,0.993,0.814,0.437,-0.612,-0.427,-0.623,-0.437,0.993,0.83,0.0672
-1.637,-0.299,-0.215,0.028,-0.986,-0.293,-0.973,0.426,-0.943,0.332,0.035,0.067,0.043,-0.437,-0.046,-0.0676
-0.938,-0.296,-0.997,-0.928,-0.153,0.501,-0.027,-0.806,-0.038,0.964,-0.791,0.001,-0.072,-0.769,-0.573,-0.4408
-0.813,0.631,0.119,0.483,0.186,0.865,0.356,0.142,0.772,0.299,0.09,-0.962,0.303,-0.761,-0.424,-0.3508
-1.118,-0.379,-0.137,-0.619,0.199,-0.784,-0.884,-0.011,0.776,-0.467,0.713,-0.957,-0.173,0.759,0.452,0.1588
0.966,0.285,0.13,-0.696,0.176,-0.709,-0.448,-0.034,-0.215,-0.203,-0.849,-0.314,0.7,0.888,-0.454,-0.0058
0.131,-0.624,-0.081,0.624,0.786,-0.832,-0.888,0.084,0.079,-0.268,0.766,-0.119,0.027,0.786,0.365,0.365
0.383,0.899,-0.115,-0.818,0.202,-0.84,0.696,0.601,-0.207,0.033,0.24,-0.976,0.512,-0.128,-0.947,-0.2598
-1.138,0.979,-0.115,0.711,-0.849,-0.233,0.039,0.115,0.258,-0.869,0.024,0.651,-0.124,-0.27,-0.448,-0.0334
0.889,-0.946,0.43,0.115,-0.618,0.926,0.982,-0.738,0.184,0.219,-0.36,-0.469,0.57,0.948,0.544,0.2466
1.349,0.598,-0.3,0.149,0.895,0.042,0.955,0.746,-0.36,-0.881,-0.726,0.448,-0.456,-0.039,0.013,-0.152
1.001,-0.711,-0.653,0.998,0.926,-0.549,0.467,-0.105,0.659,0.47,-0.312,-0.339,0.16,0.779,-0.708,-0.084
0.798,0.347,0.274,-0.936,0.571,0.628,0.897,-0.969,-0.247,0.627,0.803,-0.326,0.905,-0.622,0.715,0.295
3.298,0.362,0.503,0.501,-0.499,0.866,0.543,-0.031,0.998,0.701,0.418,0.241,-0.586,0.847,-0.648,0.0544
0.954,0.29,0.207,-0.162,0.305,-0.898,-0.269,-0.844,0.257,0.501,0.553,-0.085,0.717,0.669,0.325,0.4358
-1.265,0.32,-0.242,0.61,-0.194,-0.27,0.532,-0.458,-0.799,-0.503,0.982,0.928,-0.026,-0.821,-0.445,0.1236
1.019,0.299,0.221,-0.336,-0.985,-0.9,0.337,-0.623,0.623,-0.062,0.594,0.68,0.217,0.267,0.376,0.4268
-1.356,0.454,-0.308,0.839,-0.211,-0.336,-0.499,0.449,-0.419,-0.643,-0.419,0.943,0.638,-0.055,0.581,0.3376
0.453,-0.504,-0.939,0.649,-0.446,0.302,0.951,-0.833,0.303,0.364,-0.231,0.739,-0.447,-0.646,0.043,-0.1084
-2.545,-0.052,-0.903,-0.856,-0.544,-0.347,-0.049,-0.637,0.361,-0.778,0.779,0.106,0.609,0.567,0.179,0.448
-1.846,-0.054,-0.365,0.544,-0.564,0.398,-0.157,-0.964,0.296,-0.781,-0.016,-0.507,0.267,0.523,0.412,0.1358
0.636,-0.029,-0.891,-0.827,0.993,-0.108,0.303,0.922,0.322,0.375,-0.966,0.523,-0.99,-0.261,-0.573,-0.4534
-2.309,-0.279,-0.216,0.814,-0.714,0.369,-0.114,-0.302,-0.313,-0.582,-0.472,-0.046,-0.416,-0.988,-0.81,-0.5464
-1.71,-0.622,0.541,0.042,-0.327,-0.304,-0.757,-0.821,0.05,-0.083,-0.65,-0.078,-0.436,-0.921,-0.276,-0.4722
0.556,-0.144,-0.247,-0.886,-0.283,0.364,0.012,0.827,-0.626,-0.468,0.97,0.479,-0.185,0.928,-0.629,0.3126
-1.961,-0.955,0.128,0.937,-0.457,0.983,-0.953,0.021,-0.902,-0.148,0.01,0.469,0.596,-0.947,0.948,0.2152
1.409,0.099,0.292,-0.018,0.481,0.602,0.456,0.907,0.269,-0.311,0.183,0.686,0.581,-0.612,-0.458,0.076
-0.722,0.738,-0.049,0.07,0.565,-0.09,0.426,0.294,-0.347,0.375,-0.711,-0.691,-0.56,-0.622,0.824,-0.352
-1.362,0.153,-0.979,-0.073,-0.073,0.231,-0.633,0.772,-0.804,-0.579,0.11,0.566,0.53,-0.225,-0.659,0.0644
3.039,0.651,0.992,0.158,0.613,-0.078,0.889,0.303,0.982,0.606,-0.451,0.976,-0.306,-0.041,-0.254,-0.0152
0.897,-0.945,-0.925,0.86,0.465,-0.717,0.487,-0.579,0.757,0.359,-0.586,0.752,0.878,-0.724,0.394,0.1428
2.059,-0.655,-0.015,-0.994,0.986,0.359,0.325,-0.414,-0.793,-0.692,-0.682,0.237,-0.783,0.501,-0.567,-0.2588
-1.792,-0.557,-0.576,0.681,-0.424,0.907,-0.159,-0.701,0.241,-0.301,0.241,-0.761,0.873,-0.329,-0.578,-0.1108
0.441,0.7,0.774,0.977,0.03,-0.626,0.483,0.903,0.161,-0.079,0.281,-0.1,-0.242,-0.824,-0.492,-0.2754
0.395,0.549,0.133,0.411,0.426,-0.001,-0.027,0.294,0.712,0.29,-0.758,0.876,0.893,-0.929,-0.308,-0.0452
-1.438,-0.005,-0.99,0.093,-0.562,0.524,-0.543,-0.153,0.469,-0.456,-0.175,0.162,0.904,0.166,0.853,0.382
0.808,0.237,-0.78,0.05,0.988,0.035,0.111,-0.737,-0.224,0.99,-0.884,-0.603,-0.726,-0.42,-0.753,-0.6772
-1.901,0.05,-0.78,0.633,0.925,-0.786,-0.958,-0.549,0.653,-0.859,0.523,-0.618,-0.958,0.842,-0.378,-0.1178
-0.768,0.183,-0.893,0.738,0.032,-0.681,0.801,-0.237,-0.412,0.25,-1,-0.362,0.399,-0.288,-0.159,-0.282
-0.73,-0.813,0.142,-0.032,0.273,0.077,0.435,0.727,-0.628,-0.986,0.566,0.018,-0.245,0.109,0.207,0.131
0.513,0.872,0.415,0.165,0.938,0.487,0.443,0.027,-0.365,0.112,-0.346,-0.817,-0.189,-0.83,0.953,-0.2458
-1.156,-0.994,-0.622,0.035,-0.04,-0.296,-0.465,-0.775,-0.751,-0.201,0.886,-0.453,-0.587,0.608,-0.232,0.0444
0.148,-0.347,0.428,0.866,0.547,-0.107,0.502,-0.893,0.076,0.111,0.456,-0.934,0.348,-0.411,-0.06,-0.1202
1.278,0.876,0.901,0.125,0.096,-0.719,0.688,-0.144,-0.594,0.317,0.148,0.215,-0.458,-0.824,0.541,-0.0756
-1.464,-0.622,-0.804,0.108,0.986,-0.932,-0.367,-0.865,0.378,0.08,-0.406,-0.41,-0.909,-0.427,0.854,-0.2596
0.592,-0.603,-0.83,0.571,0.098,-0.209,-0.864,-0.245,0.667,0.161,0.175,0.813,-0.634,0.793,0.414,0.3122
1.211,-0.616,0.394,0.718,-0.097,-0.711,0.698,0.664,-0.051,0.94,0.569,0.003,0.719,-0.792,0.758,0.2514
1.509,0.719,-0.507,-0.804,0.022,0.367,0.11,-0.113,0.588,0.864,0.322,0.222,0.601,0.938,-0.831,0.2504
3.517,-0.835,0.378,0.121,0.917,0.558,0.748,0.516,-0.967,0.465,-0.624,0.695,0.222,0.242,0.347,0.1764
0.392,0.603,0.397,0.496,0.685,0.39,-0.523,-0.663,0.494,-0.182,-0.91,0.594,0.816,-0.324,-0.836,-0.132
-2.17,0.463,-0.023,0.711,0.168,-0.389,-0.782,0.536,-0.753,-0.269,-0.938,0.148,-0.427,-0.767,0.137,-0.3694
1.901,-0.258,0.417,0.969,0.731,0.546,0.945,-0.773,0.864,-0.357,0.968,0.368,-0.16,-0.525,0.175,0.1652
0.695,0.879,0.124,0.385,-0.144,0.956,-0.302,-0.011,0.291,0.26,0.91,0.728,-0.16,-0.591,0.92,0.3614
1.508,0.224,0.637,-0.428,0.854,0.489,-0.213,-0.355,0.594,0.99,-0.779,0.475,0.478,-0.949,0.943,0.0336
-1.148,0.644,0.259,-0.126,0.065,0.939,0.623,-0.874,-0.949,-0.739,-0.676,-0.322,-0.861,-0.268,-0.438,-0.513
-1.195,-0.808,-0.338,0.603,-0.29,0.423,0.485,0.759,-0.547,0.036,-0.879,-0.819,-0.023,-0.788,-0.396,-0.581
-4.386,-0.892,-0.592,0.649,-0.71,-0.716,-0.693,0.214,0.78,0.156,-0.716,-0.863,-0.572,-0.729,0.912,-0.3936
0.274,-0.219,0.416,0.196,0.879,0.711,-0.643,-0.398,-0.688,0.781,0.421,0.367,-0.048,-0.667,0.401,0.0948
-0.109,-0.306,-0.943,-0.092,-0.484,0.877,-0.973,0.81,-0.244,0.918,0.061,0.992,-0.357,-0.015,0.002,0.1366
-2.503,0.753,-0.396,0.645,-0.775,-0.263,-0.986,0.195,0.776,-0.498,0.036,-0.043,-0.471,-0.241,-0.452,-0.2342
0.117,0.192,-0.535,0.564,0.925,-0.198,0.955,-0.082,0.725,-0.722,0.534,-0.352,0.543,0.161,-0.337,0.1098
-0.31,-0.664,-0.581,-0.438,-0.471,-0.374,-0.338,0.258,-0.553,0.209,0.985,-0.186,0.327,0.88,0.66,0.5332
-1.866,-0.931,0.414,0.892,-0.135,0.364,-0.384,0.365,-0.961,-0.376,-0.083,-0.516,-0.184,0,-0.358,-0.2282
1.083,-0.091,0.197,-0.66,-0.951,-0.444,-0.955,-0.265,0.944,0.915,-0.564,0.785,-0.739,0.2,-0.128,-0.0892
0.086,0.425,0.175,0.959,0.707,-1,-0.831,-0.665,0.609,0.854,0.218,-0.285,0.478,-0.593,-0.386,-0.1136
-0.404,-0.945,-0.442,0.284,-0.089,-0.684,-0.356,0.035,0.071,0.451,-0.872,0.668,0.117,-0.765,-0.497,-0.2698
-1.244,0.335,-0.801,-0.278,0.447,-0.577,-0.53,0.11,0.478,-0.477,0.542,0.753,0.688,0.233,0.008,0.4448
-1.688,0.92,-0.804,-0.523,0.85,0.432,-0.799,-0.182,0.509,0.417,0.123,-0.944,0.378,-0.838,-0.341,-0.3244
1.403,0.935,0.792,0.423,-0.053,-0.993,0.3,-0.626,-0.633,-0.979,-0.793,0.735,-0.926,0.87,0.458,0.0688
1.007,0.434,0.33,0.468,-0.384,-0.264,0.977,-0.183,-0.642,-0.8,-0.472,0.705,0.097,0.341,-0.569,0.0204
